iter	Accuracy	MultiClass
0	0.7399527187	1.814404523
1	0.7517730496	1.711381835
2	0.7517730496	1.63787155
3	0.7777777778	1.577293305
4	0.7777777778	1.515098211
5	0.7872340426	1.452261693
6	0.7825059102	1.402330224
7	0.7966903073	1.34788504
8	0.8132387707	1.299548464
9	0.8132387707	1.257938311
10	0.8132387707	1.223160267
11	0.8179669031	1.185316983
12	0.8179669031	1.155858556
13	0.8132387707	1.120164224
14	0.8250591017	1.090282973
15	0.8321513002	1.057062286
16	0.841607565	1.035021272
17	0.8321513002	1.009725329
18	0.829787234	0.9837337894
19	0.8392434988	0.9618722223
20	0.841607565	0.9425907554
21	0.841607565	0.920376346
22	0.8439716312	0.9005760225
23	0.8486997636	0.8807827045
24	0.8486997636	0.8652610059
25	0.8486997636	0.8455134633
26	0.8510638298	0.828590244
27	0.8463356974	0.8146556946
28	0.8510638298	0.8033505462
29	0.8510638298	0.7857586504
30	0.8510638298	0.7678939414
31	0.853427896	0.7561042456
32	0.8557919622	0.7428332528
33	0.8557919622	0.7323323097
34	0.853427896	0.7240633756
35	0.8510638298	0.711629824
36	0.8557919622	0.694247741
37	0.8605200946	0.6857329524
38	0.8628841608	0.671212645
39	0.8628841608	0.6625080551
40	0.865248227	0.6558420194
41	0.8628841608	0.6445964632
42	0.8628841608	0.6377967013
43	0.8628841608	0.6306757229
44	0.865248227	0.6239451462
45	0.8628841608	0.6153952017
46	0.8628841608	0.6081080608
47	0.8676122931	0.6019398233
48	0.8699763593	0.5963326442
49	0.865248227	0.5924461359
50	0.8723404255	0.5896627175
51	0.8770685579	0.5783003991
52	0.8770685579	0.5743288973
53	0.8747044917	0.5686889385
54	0.8747044917	0.5660516768
55	0.8699763593	0.5639787524
56	0.8723404255	0.5560283761
57	0.8723404255	0.5495210772
58	0.8723404255	0.5465061762
59	0.8699763593	0.5426091499
60	0.8723404255	0.5392951957
61	0.8794326241	0.5323182716
62	0.8794326241	0.5297314429
63	0.8794326241	0.5262963665
64	0.8794326241	0.5215428034
65	0.8817966903	0.5167380559
66	0.8817966903	0.513749215
67	0.8817966903	0.5077347698
68	0.8817966903	0.5058671718
69	0.8865248227	0.5029791939
70	0.8817966903	0.5006415897
71	0.8817966903	0.4978729922
72	0.8841607565	0.4936698612
73	0.8817966903	0.4903291231
74	0.8841607565	0.4878952035
75	0.8841607565	0.4876667742
76	0.8865248227	0.4853910909
77	0.8817966903	0.4835813403
78	0.8817966903	0.4814521023
79	0.8794326241	0.4793172043
80	0.8817966903	0.4782751286
81	0.8841607565	0.4754990129
82	0.8865248227	0.47208044
83	0.8888888889	0.4690155826
84	0.8912529551	0.4647564017
85	0.8888888889	0.4622650113
86	0.8959810875	0.4594887758
87	0.8888888889	0.4586316429
88	0.8912529551	0.4575952802
89	0.8888888889	0.4558297008
90	0.8888888889	0.4528532685
91	0.8912529551	0.4495131676
92	0.8912529551	0.4473908808
93	0.8888888889	0.4420058976
94	0.8888888889	0.4409846319
95	0.8888888889	0.4401987427
96	0.8888888889	0.439547298
97	0.8865248227	0.4374814439
98	0.8912529551	0.4345752891
99	0.8912529551	0.430631333
100	0.8936170213	0.428927982
101	0.8959810875	0.425102139
102	0.8959810875	0.4222865683
103	0.8959810875	0.4210396379
104	0.8983451537	0.4191611199
105	0.8983451537	0.418184847
106	0.8983451537	0.4177451369
107	0.8983451537	0.4169679213
108	0.9007092199	0.4128331581
109	0.8959810875	0.4105497946
110	0.8959810875	0.4094239257
111	0.8936170213	0.4049053099
112	0.8936170213	0.4022436102
113	0.8959810875	0.3973230548
114	0.8959810875	0.3942472842
115	0.8959810875	0.3936517736
116	0.8959810875	0.3929488972
117	0.8959810875	0.392355027
118	0.8959810875	0.3916820378
119	0.9007092199	0.3901726519
120	0.9007092199	0.3874861138
121	0.9007092199	0.3868735257
122	0.9030732861	0.3863762676
123	0.9054373522	0.3852992586
124	0.9054373522	0.3841414788
125	0.9054373522	0.381363357
126	0.9054373522	0.3808305811
127	0.9054373522	0.3792365112
128	0.9054373522	0.3779966745
129	0.9030732861	0.3745779357
130	0.9054373522	0.3725741752
131	0.9054373522	0.3705783207
132	0.9030732861	0.369849017
133	0.9078014184	0.3669137722
134	0.9078014184	0.3667424293
135	0.9054373522	0.3664352692
136	0.9054373522	0.3655962096
137	0.9078014184	0.3636503157
138	0.9078014184	0.3617526128
139	0.9078014184	0.3602822811
140	0.9078014184	0.3579569392
141	0.9172576832	0.3548669418
142	0.9172576832	0.3546737427
143	0.9196217494	0.3525733529
144	0.9196217494	0.351494703
145	0.9219858156	0.3513650293
146	0.9172576832	0.3490549416
147	0.9196217494	0.3454466048
148	0.9243498818	0.3426166799
149	0.9219858156	0.3411925161
150	0.9219858156	0.3384818235
151	0.9219858156	0.336205552
152	0.9219858156	0.3343567134
153	0.9196217494	0.3316958515
154	0.9243498818	0.330327997
155	0.9290780142	0.3288822886
156	0.926713948	0.3281923658
157	0.9314420804	0.3271495635
158	0.9290780142	0.3240711752
159	0.926713948	0.3221075713
